TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-10 17:37:05.4228182,1222,104
2024-05-10 17:37:50.6218397,212,60
2024-05-10 17:37:10.0683035,578,76
2024-05-10 17:37:03.2430949,161,82
2024-05-10 17:38:51.7138598,197,67
2024-05-10 17:38:26.6204708,327,76
2024-05-10 17:38:26.8847069,872,102
2024-05-10 17:38:02.9127139,271,65
2024-05-10 17:38:34.5038808,339,81
2024-05-10 17:38:57.5616113,366,13
2024-05-10 17:39:09.7587680,347,74
2024-05-10 17:39:34.8118096,123,144
2024-05-10 17:39:12.1833979,876,80
2024-05-10 17:39:41.5876429,101,40
2024-05-10 17:39:59.8107908,131,170
2024-05-10 17:39:21.9014064,158,129
2024-05-10 17:40:39.0078743,1400,40
2024-05-10 17:40:43.7188152,165,60
2024-05-10 17:40:58.0723050,217,39
2024-05-10 17:40:00.6997735,252,46
2024-05-10 17:40:40.4479471,296,164
2024-05-10 17:40:24.9420498,93,180
2024-05-10 17:41:03.3966764,677,154
2024-05-10 17:41:20.1236604,360,57
2024-05-10 17:41:42.9832258,164,213
2024-05-10 17:41:23.7380070,1206,119
2024-05-10 17:41:32.4311992,42,79
2024-05-10 17:41:09.0335737,564,177
2024-05-10 17:42:13.7786488,453,108
2024-05-10 17:42:13.6189816,343,221
2024-05-10 17:42:24.0162124,433,66
2024-05-10 17:42:24.6521326,1173,79
2024-05-10 17:42:03.8085927,511,149
2024-05-10 17:42:43.2476492,498,45
2024-05-10 17:43:58.9748536,454,147
2024-05-10 17:43:32.7960384,543,153
2024-05-10 17:43:01.6244402,300,109
2024-05-10 17:43:21.1266277,978,63
2024-05-10 17:43:47.2097226,525,47
2024-05-10 17:43:02.8336570,322,226
2024-05-10 17:44:20.1952494,264,93
2024-05-10 17:44:24.5631514,227,101
2024-05-10 17:44:38.9985199,287,139
2024-05-10 17:44:32.6197297,326,45
2024-05-10 17:44:24.5401517,918,153
2024-05-10 17:44:53.7436296,502,200
2024-05-10 17:45:24.5333862,180,58
2024-05-10 17:45:23.8036818,51,76
2024-05-10 17:45:11.4175339,334,247
2024-05-10 17:45:33.3140961,408,201
2024-05-10 17:45:12.4539635,516,50
2024-05-10 17:45:43.9413676,967,115
2024-05-10 17:46:19.8976789,1583,114
2024-05-10 17:46:26.5091937,1038,63
2024-05-10 17:46:43.8606956,200,268
2024-05-10 17:46:51.0042799,543,70
2024-05-10 17:46:02.3571718,378,61
2024-05-10 17:46:32.8924670,93,70
2024-05-10 17:47:24.4182798,261,43
2024-05-10 17:47:48.4681775,291,11
2024-05-10 17:47:01.3721263,1108,219
2024-05-10 17:47:59.7326092,599,117
2024-05-10 17:47:01.2451614,456,77
2024-05-10 17:47:12.7049739,315,68
2024-05-10 17:48:53.9574852,939,73
2024-05-10 17:48:26.8718565,416,194
2024-05-10 17:48:39.4775156,847,500
2024-05-10 17:48:30.9611776,156,74
2024-05-10 17:48:34.3490399,236,72
2024-05-10 17:48:55.8510509,389,37
2024-05-10 17:49:34.1939653,161,35
2024-05-10 17:49:43.5610182,89,63
2024-05-10 17:49:46.8111041,150,116
2024-05-10 17:49:13.3044662,502,41
2024-05-10 17:49:04.9270582,96,120
2024-05-10 17:49:09.8036227,53,263
2024-05-10 17:50:20.7708555,1543,138
2024-05-10 17:50:41.3308577,842,323
2024-05-10 17:50:09.1731873,128,298
2024-05-10 17:50:43.7823278,140,306
2024-05-10 17:50:31.5985681,349,95
2024-05-10 17:50:05.6136504,468,164
2024-05-10 17:51:23.5874743,234,186
2024-05-10 17:51:35.5552949,526,65
2024-05-10 17:51:52.1268187,510,103
2024-05-10 17:51:49.5300677,385,41
2024-05-10 17:51:38.7747364,322,82
2024-05-10 17:51:11.8623665,154,104
2024-05-10 17:52:58.5956356,182,107
2024-05-10 17:52:37.1104964,519,131
2024-05-10 17:52:52.9669832,849,300
2024-05-10 17:52:08.1968611,715,164
2024-05-10 17:52:09.8919199,252,91
2024-05-10 17:52:32.3534362,76,76
2024-05-10 17:53:15.2748773,244,145
2024-05-10 17:53:45.4604393,144,117
2024-05-10 17:53:51.1570015,146,61
2024-05-10 17:53:49.1680442,249,120
2024-05-10 17:53:08.3313007,451,63
2024-05-10 17:53:43.2481253,281,36
2024-05-10 17:54:30.9284484,211,179
2024-05-10 17:54:52.9779217,187,123
2024-05-10 17:54:38.0966981,173,135
2024-05-10 17:54:57.7591767,471,27
2024-05-10 17:54:56.4012091,341,27
2024-05-10 17:54:11.1463897,435,143
2024-05-10 17:55:06.1204168,191,62
2024-05-10 17:55:49.8406675,559,117
2024-05-10 17:55:04.8525590,152,76
2024-05-10 17:55:42.4480166,173,51
2024-05-10 17:55:06.9124828,1145,98
2024-05-10 17:55:36.8614519,309,37
2024-05-10 17:56:35.1195404,187,166
2024-05-10 17:56:04.8369924,537,47
2024-05-10 17:56:24.5737852,212,78
2024-05-10 17:56:16.8615245,159,85
2024-05-10 17:56:12.9840064,280,88
2024-05-10 17:56:09.2862547,1314,52
2024-05-10 17:57:58.8964553,966,302
2024-05-10 17:57:32.2347597,243,74
2024-05-10 17:57:47.8895752,969,137
2024-05-10 17:57:53.2502939,132,69
2024-05-10 17:57:00.1986549,463,104
2024-05-10 17:57:15.1367907,586,105
2024-05-10 17:58:53.0232374,163,55
2024-05-10 17:58:26.8265885,146,49
2024-05-10 17:58:36.9663379,175,73
2024-05-10 17:58:52.8672040,136,194
2024-05-10 17:58:00.4112889,429,72
2024-05-10 17:58:02.9771169,1317,57
2024-05-10 17:59:39.5031107,369,156
2024-05-10 17:59:54.5941018,291,233
2024-05-10 17:59:46.8273113,418,410
2024-05-10 17:59:12.5198688,46,169
2024-05-10 17:59:58.3696193,196,93
2024-05-10 17:59:39.4125855,137,81
2024-05-10 18:00:03.0623882,249,205
2024-05-10 18:00:44.9541639,131,76
2024-05-10 18:00:10.7308541,566,62
2024-05-10 18:00:21.4770140,164,173
2024-05-10 18:00:57.6894553,453,38
2024-05-10 18:01:30.3208070,1187,102
2024-05-10 18:01:27.4622254,699,85
2024-05-10 18:01:44.8847638,427,383
2024-05-10 18:01:28.8397481,103,66
2024-05-10 18:01:03.9102377,425,127
2024-05-10 18:02:06.6848938,259,59
2024-05-10 18:02:51.0471956,1538,54
2024-05-10 18:02:13.5093013,447,74
2024-05-10 18:02:39.5348095,174,58
2024-05-10 18:02:37.4552824,433,36
2024-05-10 18:03:22.7077670,602,118
2024-05-10 18:03:18.0134229,155,180
2024-05-10 18:03:23.0757620,293,224
2024-05-10 18:03:17.4808119,95,22
2024-05-10 18:03:13.6069775,760,42
2024-05-10 18:04:23.0583837,167,75
2024-05-10 18:04:44.5131865,356,227
2024-05-10 18:04:35.0015912,1243,235
2024-05-10 18:04:43.2552049,1972,43
2024-05-10 18:04:26.8010971,317,28
2024-05-10 18:05:19.8886945,214,671
2024-05-10 18:05:25.1196940,518,52
2024-05-10 18:05:30.1883818,658,116
2024-05-10 18:05:52.9189131,547,336
2024-05-10 18:05:18.1461778,287,89
2024-05-10 18:06:23.8982930,5625,174
2024-05-10 18:06:00.1786209,943,90
2024-05-10 18:06:59.0530880,300,115
2024-05-10 18:06:14.4920370,281,102
2024-05-10 18:06:52.2370452,386,50
2024-05-10 18:07:05.6492051,160,60
2024-05-10 18:07:34.7643815,184,54
2024-05-10 18:07:49.9369265,1557,42
2024-05-10 18:07:42.1516788,402,39
2024-05-10 18:07:54.9479276,630,63
2024-05-10 18:08:35.5869982,298,238
2024-05-10 18:08:58.3471869,743,116
2024-05-10 18:08:09.6893513,402,128
2024-05-10 18:08:05.9287356,406,203
2024-05-10 18:08:27.7524102,1317,64
2024-05-10 18:09:58.0159836,1076,48
2024-05-10 18:09:37.1965806,364,135
2024-05-10 18:09:08.4091355,83,555
2024-05-10 18:09:12.1432627,199,115
2024-05-10 18:09:09.9086648,267,288
2024-05-10 18:10:42.8673553,2665,79
2024-05-10 18:10:39.6781888,171,30
2024-05-10 18:10:21.6800845,376,139
2024-05-10 18:10:14.7471116,461,79
2024-05-10 18:10:56.5017096,82,96
2024-05-10 18:11:55.8532080,381,26
2024-05-10 18:11:40.9821610,859,119
2024-05-10 18:11:17.3117682,974,49
2024-05-10 18:11:05.1714477,560,43
2024-05-10 18:11:55.8888219,689,154
2024-05-10 18:12:00.2130108,362,204
2024-05-10 18:12:51.5940071,663,78
2024-05-10 18:12:51.2024082,782,32
2024-05-10 18:12:28.5288582,112,289
2024-05-10 18:12:56.8789391,720,147
2024-05-10 18:13:17.7662384,670,72
2024-05-10 18:13:04.3110893,995,228
2024-05-10 18:13:07.6215256,528,326
2024-05-10 18:13:34.2075683,211,284
2024-05-10 18:13:00.9907929,437,46
2024-05-10 18:14:28.0311512,232,229
2024-05-10 18:14:29.6559886,2101,75
2024-05-10 18:14:03.7469641,444,44
2024-05-10 18:14:28.7235595,137,89
2024-05-10 18:14:39.5734665,298,174
2024-05-10 18:15:22.2561625,633,34
2024-05-10 18:15:40.3869032,253,140
2024-05-10 18:15:02.4913799,451,136
2024-05-10 18:15:02.0839316,468,50
2024-05-10 18:15:22.6951276,494,87
2024-05-10 18:16:31.9214210,302,169
2024-05-10 18:16:21.5180705,304,191
2024-05-10 18:16:37.0943900,934,224
2024-05-10 18:16:29.3677456,170,68
2024-05-10 18:16:14.8403960,229,334
2024-05-10 18:17:50.9853594,209,180
2024-05-10 18:17:27.9016016,338,285
2024-05-10 18:17:31.5048658,420,31
2024-05-10 18:17:52.2798183,313,228
2024-05-10 18:17:11.1754072,327,73
2024-05-10 18:18:40.5555646,353,109
2024-05-10 18:18:05.3081522,120,178
2024-05-10 18:18:34.5686440,701,86
2024-05-10 18:18:23.5323590,1988,56
2024-05-10 18:18:09.7457187,209,64
2024-05-10 18:19:32.8691080,322,56
2024-05-10 18:19:56.0922866,343,50
2024-05-10 18:19:04.7795356,448,52
2024-05-10 18:19:47.6884377,156,175
2024-05-10 18:19:23.7114296,84,19
2024-05-10 18:20:22.0673084,1157,197
2024-05-10 18:20:29.3807655,258,44
2024-05-10 18:20:29.9470192,425,153
2024-05-10 18:20:13.1392532,496,332
2024-05-10 18:20:23.0187662,236,70
2024-05-10 18:21:44.2603373,1213,145
2024-05-10 18:21:42.7647450,476,145
2024-05-10 18:21:38.9701257,630,135
2024-05-10 18:21:07.3867179,405,171
2024-05-10 18:21:04.8670850,326,25
2024-05-10 18:22:43.0734595,274,332
2024-05-10 18:22:49.8872390,170,114
2024-05-10 18:22:00.1463747,217,164
2024-05-10 18:22:25.3850487,73,51
2024-05-10 18:22:48.4901404,27,164
2024-05-10 18:23:22.7033678,490,44
2024-05-10 18:23:53.4994770,181,192
2024-05-10 18:23:08.3539617,262,113
2024-05-10 18:23:04.5567855,473,185
2024-05-10 18:23:22.7195779,229,298
2024-05-10 18:24:26.2514288,552,50
2024-05-10 18:24:08.4045952,357,36
2024-05-10 18:24:59.2377712,936,172
2024-05-10 18:24:42.3569592,202,123
2024-05-10 18:24:50.8790357,316,61
2024-05-10 18:25:37.7742050,74,42
2024-05-10 18:25:31.7698278,573,41
2024-05-10 18:25:06.9119639,537,145
2024-05-10 18:25:50.3838503,389,592
2024-05-10 18:25:50.0588168,1478,183
2024-05-10 18:26:49.6667299,471,101
2024-05-10 18:26:48.3908441,769,175
2024-05-10 18:26:59.7993247,335,65
2024-05-10 18:26:53.0773180,245,102
2024-05-10 18:26:55.1277160,733,53
2024-05-10 18:27:06.1451328,511,21
2024-05-10 18:27:54.3379784,415,66
2024-05-10 18:27:11.7277707,383,74
2024-05-10 18:27:39.7157164,660,86
2024-05-10 18:27:05.6073709,280,74
2024-05-10 18:28:08.9616171,569,237
2024-05-10 18:28:16.8557425,144,107
2024-05-10 18:28:33.5285243,185,59
2024-05-10 18:28:18.9876266,203,65
2024-05-10 18:28:40.2105134,1222,111
2024-05-10 18:29:10.3479702,535,36
2024-05-10 18:29:21.2317738,411,64
2024-05-10 18:29:07.5901344,137,63
2024-05-10 18:29:21.7073481,440,55
2024-05-10 18:29:00.6113601,216,80
2024-05-10 18:30:02.5596639,244,37
2024-05-10 18:30:58.1021990,780,110
2024-05-10 18:30:07.1017764,443,87
2024-05-10 18:30:49.0032150,465,54
2024-05-10 18:30:08.7991006,266,89
2024-05-10 18:31:26.9406744,308,38
2024-05-10 18:31:36.2677034,248,98
2024-05-10 18:31:33.7579128,143,84
2024-05-10 18:31:24.7958043,222,209
2024-05-10 18:31:50.2729337,210,130
2024-05-10 18:32:34.4554472,536,129
2024-05-10 18:32:53.6933021,1092,27
2024-05-10 18:32:02.3156679,125,210
2024-05-10 18:32:37.6050346,77,39
2024-05-10 18:32:31.9450273,346,296
2024-05-10 18:33:45.6828588,129,342
2024-05-10 18:33:23.7066715,187,73
2024-05-10 18:33:29.8355271,616,25
2024-05-10 18:33:18.1527318,2287,47
2024-05-10 18:33:53.8484928,217,76
2024-05-10 18:34:34.1061916,145,52
2024-05-10 18:34:09.3453253,6909,215
2024-05-10 18:34:13.7606001,338,139
2024-05-10 18:34:40.8293439,233,476
2024-05-10 18:34:19.5814930,680,105
2024-05-10 18:35:32.1684901,201,472
2024-05-10 18:35:20.6445913,271,113
2024-05-10 18:35:56.6636532,587,22
2024-05-10 18:35:23.4900055,420,77
2024-05-10 18:35:17.0154931,397,222
2024-05-10 18:36:34.1592051,443,108
2024-05-10 18:36:08.7710968,547,51
2024-05-10 18:36:05.2821752,323,555
2024-05-10 18:36:26.0028585,250,220
2024-05-10 18:36:27.4791544,72,126
2024-05-10 18:37:17.3997684,307,102
2024-05-10 18:37:47.7780590,97,114
2024-05-10 18:37:31.6244122,432,170
2024-05-10 18:37:53.5451809,353,88
2024-05-10 18:37:03.2998150,301,108
2024-05-10 18:38:46.0685157,1122,139
2024-05-10 18:38:28.2399234,249,150
2024-05-10 18:38:53.3831178,375,32
2024-05-10 18:38:49.0223991,396,143
2024-05-10 18:38:52.5540986,339,62
2024-05-10 18:39:25.6100132,86,68
2024-05-10 18:39:45.4789512,579,46
2024-05-10 18:39:19.0514045,493,215
2024-05-10 18:39:17.0812826,147,54
2024-05-10 18:39:01.4700748,1031,76
2024-05-10 18:40:04.8905111,111,136
2024-05-10 18:40:15.7348913,376,557
2024-05-10 18:40:17.3555011,418,139
2024-05-10 18:40:24.0649034,891,162
2024-05-10 18:40:47.6736522,1031,67
2024-05-10 18:41:33.2892557,100,126
2024-05-10 18:41:32.9899577,103,122
2024-05-10 18:41:05.5570706,107,90
2024-05-10 18:41:42.1955561,711,142
2024-05-10 18:41:16.6673095,138,455
2024-05-10 18:42:07.4213530,910,74
2024-05-10 18:42:23.9008635,341,54
2024-05-10 18:42:16.7057555,1001,149
2024-05-10 18:42:55.5169719,486,99
2024-05-10 18:42:50.9356159,472,85
2024-05-10 18:43:59.5180047,90,59
2024-05-10 18:43:02.3793602,184,304
2024-05-10 18:43:10.3186140,528,437
2024-05-10 18:43:16.2465616,266,109
2024-05-10 18:43:47.8984538,429,111
2024-05-10 18:44:17.2571164,260,214
2024-05-10 18:44:26.8114531,1437,140
2024-05-10 18:44:44.5145757,243,127
2024-05-10 18:44:47.6370964,680,30
2024-05-10 18:44:04.1992785,283,71
2024-05-10 18:45:10.0031454,174,79
2024-05-10 18:45:08.9600051,662,99
2024-05-10 18:45:19.7384204,1428,69
2024-05-10 18:45:26.5502244,265,68
2024-05-10 18:45:42.8630503,267,234
2024-05-10 18:46:08.3314295,183,34
2024-05-10 18:46:29.0749085,580,15
2024-05-10 18:46:57.5418975,1204,73
2024-05-10 18:46:38.9675921,831,122
2024-05-10 18:46:55.8468921,120,127
2024-05-10 18:47:33.8826257,252,148
2024-05-10 18:47:03.4059879,331,49
2024-05-10 18:47:41.7931504,293,32
2024-05-10 18:47:00.8016555,339,80
2024-05-10 18:47:28.0548835,388,210
2024-05-10 18:48:53.6011557,331,56
2024-05-10 18:48:14.5044027,172,256
2024-05-10 18:48:28.2224876,1504,60
2024-05-10 18:48:13.8941328,803,96
2024-05-10 18:48:00.9939814,728,30
2024-05-10 18:49:57.3298305,539,14
2024-05-10 18:49:06.6025598,324,41
2024-05-10 18:49:14.2024299,962,35
2024-05-10 18:49:34.4153568,797,108
2024-05-10 18:49:26.9246392,199,108
2024-05-10 18:50:55.2491672,440,65
2024-05-10 18:50:52.6295805,413,55
2024-05-10 18:50:32.8748184,1521,379
2024-05-10 18:50:47.7035969,1037,159
2024-05-10 18:50:35.1944968,652,266
2024-05-10 18:51:45.6054185,917,157
2024-05-10 18:51:38.2888949,1505,38
2024-05-10 18:51:21.9403618,508,99
2024-05-10 18:51:51.0270059,53,253
2024-05-10 18:51:12.5068679,566,136
2024-05-10 18:52:40.5939174,456,77
2024-05-10 18:52:54.9568039,346,131
2024-05-10 18:52:59.5668414,109,53
2024-05-10 18:52:34.7131890,72,53
2024-05-10 18:52:16.0272943,76,43
2024-05-10 18:53:22.5986412,1616,105
2024-05-10 18:53:33.1820656,1064,39
2024-05-10 18:53:37.0161994,171,66
2024-05-10 18:53:32.8465602,313,386
2024-05-10 18:53:23.0926134,936,100
2024-05-10 18:54:52.6668544,454,82
2024-05-10 18:54:54.0319855,219,180
2024-05-10 18:54:43.7398976,431,45
2024-05-10 18:54:42.8353986,371,56
2024-05-10 18:54:02.2639536,1143,91
2024-05-10 18:55:30.1668025,355,47
2024-05-10 18:55:09.9998893,255,165
2024-05-10 18:55:56.1419127,152,27
2024-05-10 18:55:38.6032053,133,227
2024-05-10 18:55:24.4930961,724,71
2024-05-10 18:56:20.5956573,128,138
2024-05-10 18:56:25.1735862,316,113
2024-05-10 18:56:34.5448206,135,73
2024-05-10 18:56:08.3990618,3522,132
2024-05-10 18:56:54.3535953,164,172
2024-05-10 18:57:56.4975023,329,52
2024-05-10 18:57:32.5424372,598,91
2024-05-10 18:57:27.8737866,124,120
2024-05-10 18:57:28.2292586,255,41
2024-05-10 18:57:14.7336220,436,109
2024-05-10 18:58:33.8427026,405,233
2024-05-10 18:58:35.4963407,464,62
2024-05-10 18:58:15.1539441,602,231
2024-05-10 18:58:39.9751604,340,124
2024-05-10 18:58:42.5218020,160,134
2024-05-10 18:59:25.5212179,817,39
2024-05-10 18:59:14.4264315,450,30
2024-05-10 18:59:10.5626801,1137,185
2024-05-10 18:59:31.7581325,192,35
2024-05-10 18:59:31.2647262,356,253
2024-05-10 19:00:10.1810012,278,137
2024-05-10 19:00:21.9476260,1107,67
2024-05-10 19:00:11.1287447,164,86
2024-05-10 19:00:59.7378822,956,23
2024-05-10 19:01:46.9301064,206,61
2024-05-10 19:01:59.4250964,860,111
2024-05-10 19:01:31.2911626,342,46
2024-05-10 19:01:26.4126373,724,101
2024-05-10 19:02:01.5859468,322,215
2024-05-10 19:02:35.0337239,110,115
2024-05-10 19:02:22.7633443,1533,144
2024-05-10 19:02:52.4333087,336,165
2024-05-10 19:03:46.0641187,932,39
2024-05-10 19:03:52.8188352,228,246
2024-05-10 19:03:15.1809338,206,65
2024-05-10 19:03:11.2416464,94,106
2024-05-10 19:04:53.3943907,405,48
2024-05-10 19:04:13.2841493,515,102
2024-05-10 19:04:24.2242898,350,246
2024-05-10 19:04:52.4943276,117,81
2024-05-10 19:05:59.4793871,266,87
2024-05-10 19:05:14.8369044,216,55
2024-05-10 19:05:17.8036277,688,285
2024-05-10 19:05:50.5105760,544,101
2024-05-10 19:06:22.6835040,509,110
2024-05-10 19:06:39.2656840,347,148
2024-05-10 19:06:04.7184945,479,20
2024-05-10 19:06:03.4276459,647,91
2024-05-10 19:07:15.2068857,526,100
2024-05-10 19:07:00.7138871,881,62
2024-05-10 19:07:34.2870334,846,97
2024-05-10 19:07:58.8502579,299,206
2024-05-10 19:08:11.9517252,698,30
2024-05-10 19:08:28.0614689,143,148
2024-05-10 19:08:26.3790756,370,94
2024-05-10 19:08:15.2234656,151,105
2024-05-10 19:09:56.1646473,437,95
2024-05-10 19:09:09.8745562,2716,30
2024-05-10 19:09:07.6993066,461,42
2024-05-10 19:09:20.5094707,1284,111
2024-05-10 19:10:41.5193558,297,49
2024-05-10 19:10:14.4709380,112,61
2024-05-10 19:10:29.6435249,342,115
2024-05-10 19:10:28.0678614,415,134
2024-05-10 19:11:12.9811504,199,70
2024-05-10 19:11:31.7026600,476,38
2024-05-10 19:11:05.8318279,423,295
2024-05-10 19:11:13.6324617,274,94
2024-05-10 19:12:45.4310532,167,96
2024-05-10 19:12:01.5054165,242,49
2024-05-10 19:12:14.2967911,582,204
2024-05-10 19:12:42.8271722,961,205
2024-05-10 19:13:09.7459689,498,94
2024-05-10 19:13:41.0551232,511,11
2024-05-10 19:13:20.0547276,698,74
2024-05-10 19:13:32.4618844,495,178
2024-05-10 19:14:29.9294574,1771,60
2024-05-10 19:14:47.8398114,192,89
2024-05-10 19:14:53.4218047,1576,110
2024-05-10 19:14:56.0611365,47,49
2024-05-10 19:15:49.1994437,1127,176
2024-05-10 19:15:29.1106535,523,44
2024-05-10 19:15:34.5816786,363,20
2024-05-10 19:15:13.6671615,909,115
2024-05-10 19:16:07.3667564,311,34
2024-05-10 19:16:21.6817969,875,48
2024-05-10 19:16:45.1106851,467,82
2024-05-10 19:16:16.5585344,109,63
2024-05-10 19:17:34.1336895,1235,113
2024-05-10 19:17:33.1476586,707,115
2024-05-10 19:17:37.3265364,1524,371
2024-05-10 19:17:04.0070781,391,60
2024-05-10 19:18:21.8716449,1207,89
2024-05-10 19:18:20.5082154,418,35
2024-05-10 19:18:29.0309243,981,172
2024-05-10 19:18:11.8225524,216,208
2024-05-10 19:19:56.5217912,573,115
2024-05-10 19:19:06.7728353,521,108
2024-05-10 19:19:51.9430089,207,116
2024-05-10 19:19:15.5730253,280,44
2024-05-10 19:20:09.6423983,79,476
2024-05-10 19:20:50.8687245,162,134
2024-05-10 19:20:07.4712732,1125,128
2024-05-10 19:20:33.0564881,327,88
2024-05-10 19:21:33.1395478,465,320
2024-05-10 19:21:12.9054356,1412,24
2024-05-10 19:21:37.0480674,211,24
2024-05-10 19:21:09.3656866,385,325
2024-05-10 19:22:53.0061848,377,52
2024-05-10 19:22:14.3798674,394,147
2024-05-10 19:22:36.3283674,460,83
2024-05-10 19:22:40.7264113,217,231
2024-05-10 19:23:07.0933550,638,271
2024-05-10 19:23:49.2547217,90,17
2024-05-10 19:23:45.0589169,790,130
2024-05-10 19:23:22.2278992,302,120
2024-05-10 19:24:37.8179956,493,98
2024-05-10 19:24:30.1758154,1245,148
2024-05-10 19:24:17.5024113,608,218
2024-05-10 19:24:51.3365496,184,108
2024-05-10 19:25:09.5872427,635,113
2024-05-10 19:25:14.0966605,527,44
2024-05-10 19:25:58.3001754,281,143
2024-05-10 19:25:53.7180810,120,72
2024-05-10 19:26:07.1197434,910,99
2024-05-10 19:26:29.6043533,305,121
2024-05-10 19:26:09.7204488,848,150
2024-05-10 19:26:43.7728729,126,60
2024-05-10 19:27:03.6157384,743,141
2024-05-10 19:27:12.3075192,139,88
2024-05-10 19:27:38.8775289,573,248
2024-05-10 19:27:27.0132576,211,198
2024-05-10 19:28:24.6993595,2609,258
2024-05-10 19:28:02.9285912,673,81
2024-05-10 19:28:04.8651758,384,167
2024-05-10 19:28:58.8533300,323,92
2024-05-10 19:29:55.5094640,486,90
2024-05-10 19:29:12.4096076,468,103
2024-05-10 19:29:40.0841679,115,111
2024-05-10 19:29:53.2437310,358,48
2024-05-10 19:30:36.0262974,1387,23
2024-05-10 19:30:49.0552580,407,89
2024-05-10 19:30:09.8258547,381,26
2024-05-10 19:30:39.6303033,501,167
2024-05-10 19:31:51.3776169,111,67
2024-05-10 19:31:12.0346442,152,69
2024-05-10 19:31:49.6276019,562,234
2024-05-10 19:31:22.7451517,211,141
2024-05-10 19:32:37.8232223,300,9
2024-05-10 19:32:54.1488259,395,60
2024-05-10 19:32:07.8106765,236,62
2024-05-10 19:32:25.9383156,1416,86
2024-05-10 19:33:22.0747515,277,58
2024-05-10 19:33:45.2112636,199,105
2024-05-10 19:33:05.0288644,498,113
2024-05-10 19:33:11.4414420,113,92
2024-05-10 19:34:15.9150601,372,77
2024-05-10 19:34:57.8530697,225,266
2024-05-10 19:34:25.9941399,79,236
2024-05-10 19:34:20.7827089,129,74
2024-05-10 19:35:27.2510553,330,77
2024-05-10 19:35:01.0361197,169,89
2024-05-10 19:35:23.4220263,1221,91
2024-05-10 19:35:05.3500046,418,168
2024-05-10 19:36:06.5362935,559,163
2024-05-10 19:36:28.6532000,424,52
2024-05-10 19:36:40.1614210,318,58
2024-05-10 19:36:03.4072582,2873,372
2024-05-10 19:37:31.0165610,608,155
2024-05-10 19:37:09.4786045,353,183
2024-05-10 19:37:06.8125155,44,173
2024-05-10 19:37:52.6473602,194,234
2024-05-10 19:38:52.7476831,273,60
2024-05-10 19:38:31.9649533,210,225
2024-05-10 19:38:07.0905029,179,115
2024-05-10 19:38:25.5173457,314,24
2024-05-10 19:39:51.8861405,505,47
2024-05-10 19:39:49.6781795,223,87
2024-05-10 19:39:25.4603486,170,42
2024-05-10 19:39:37.9703932,201,26
2024-05-10 19:40:32.4218983,1160,129
2024-05-10 19:40:13.0098869,943,36
2024-05-10 19:40:04.9640041,955,72
2024-05-10 19:40:33.5809989,106,218
2024-05-10 19:41:01.8087800,381,29
2024-05-10 19:41:41.1878205,933,44
2024-05-10 19:41:36.3435287,793,86
2024-05-10 19:41:10.7718575,466,158
2024-05-10 19:42:16.8051103,117,189
2024-05-10 19:42:48.2688390,714,64
2024-05-10 19:42:43.9007090,592,83
2024-05-10 19:42:07.7507981,179,92
2024-05-10 19:43:43.6707671,124,63
2024-05-10 19:43:02.6832747,555,141
2024-05-10 19:43:32.0710134,721,244
2024-05-10 19:43:55.9593674,255,68
2024-05-10 19:44:05.3189086,1404,50
2024-05-10 19:44:40.7860211,241,132
2024-05-10 19:44:38.6977222,596,149
2024-05-10 19:44:23.3317117,217,21
2024-05-10 19:45:01.1861147,443,44
2024-05-10 19:45:02.9740926,154,69
2024-05-10 19:45:32.3668567,189,85
2024-05-10 19:45:03.5331660,139,90
2024-05-10 19:46:10.0448494,242,73
2024-05-10 19:46:57.2152529,158,127
2024-05-10 19:46:59.7834419,190,33
2024-05-10 19:46:45.9317762,137,37
2024-05-10 19:47:37.7801525,626,27
2024-05-10 19:47:33.3767261,899,52
2024-05-10 19:47:03.0077513,172,35
2024-05-10 19:47:53.0972282,441,125
2024-05-10 19:48:38.0699724,21,248
2024-05-10 19:48:16.0114152,149,84
2024-05-10 19:48:38.3048902,370,248
2024-05-10 19:48:42.6737803,1001,140
2024-05-10 19:49:28.0554124,415,138
2024-05-10 19:49:20.4026213,659,156
2024-05-10 19:49:59.3582971,284,36
2024-05-10 19:49:55.6908399,327,37
2024-05-10 19:50:09.1736698,238,55
2024-05-10 19:50:14.3268062,1644,66
2024-05-10 19:50:01.4513119,198,104
2024-05-10 19:50:00.2313692,235,214
2024-05-10 19:51:34.6519329,1467,45
2024-05-10 19:51:55.7736166,85,119
2024-05-10 19:51:00.0610090,958,208
2024-05-10 19:51:40.7596790,1046,159
2024-05-10 19:52:47.9356673,274,24
2024-05-10 19:52:46.4814654,570,74
2024-05-10 19:52:48.0676798,300,47
2024-05-10 19:52:33.5644143,929,58
2024-05-10 19:53:11.0470162,137,63
2024-05-10 19:53:20.1720914,271,28
2024-05-10 19:53:18.0264278,1809,100
2024-05-10 19:53:57.5018948,218,105
2024-05-10 19:54:46.3322390,1141,179
2024-05-10 19:54:15.6732931,1158,54
2024-05-10 19:54:38.6441761,332,221
2024-05-10 19:54:57.3313268,847,114
2024-05-10 19:55:27.3624368,668,110
2024-05-10 19:55:50.4474457,110,265
2024-05-10 19:55:41.6472996,194,1346
2024-05-10 19:55:21.5143110,696,42
2024-05-10 19:56:33.9757694,538,213
2024-05-10 19:56:01.4448244,766,278
